hotel,lead_time,arrival_date_year,arrival_date_month,weekend_nights,week_nights,adults,children,babies,is_international,days_waiting,is_repeated_guest,is_family,market_segment_complementary,market_segment_corporate,market_segment_direct,market_segment_groups,market_segment_offline_ta_to,market_segment_online_ta,distribution_channel_direct,distribution_channel_gds,distribution_channel_ta_to,deposit_type_non_refund,deposit_type_refundable,customer_type_group,customer_type_transient,customer_type_transient_party
0,55,2016,6,2,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,33,2016,12,1,2,1,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,6,2017,3,0,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,153,2017,4,0,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,202,2016,10,2,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,50,2016,11,2,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,16,2017,8,1,3,3,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,268,2017,8,0,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,34,2017,8,1,3,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,1,2015,8,0,4,2,0,0,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,157,2017,7,0,4,3,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,7,2017,2,1,4,2,0,0,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0,43,2017,1,2,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,10,2017,2,2,6,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,7,2016,5,1,1,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
0,54,2015,12,1,4,2,0,0,False,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0,136,2017,3,0,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,101,2017,5,2,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,54,2017,4,2,2,2,0,0,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0,26,2017,5,2,0,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,89,2016,8,0,5,3,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,10,2017,7,2,0,2,1,0,False,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,130,2017,5,2,3,2,0,0,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,9,2017,2,0,3,3,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,0,2017,1,1,0,1,0,0,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0,181,2017,6,0,2,2,0,0,False,0,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False
1,5,2015,7,0,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,100,2016,11,2,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,121,2016,10,1,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,143,2016,8,0,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,3,2016,11,1,1,1,0,0,False,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,106,2016,4,1,1,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,169,2017,8,0,3,3,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
0,23,2015,11,2,2,1,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,141,2016,8,1,2,2,1,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,78,2017,2,2,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,8,2017,3,0,1,1,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,111,2017,4,1,2,2,1,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,26,2017,5,1,0,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,4,2016,10,0,1,1,0,0,False,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
1,67,2016,8,0,2,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,1,2016,2,1,1,2,1,0,False,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,127,2016,8,3,5,2,0,0,True,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1,21,2016,12,1,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,292,2015,10,0,2,1,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
0,7,2016,8,1,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,87,2016,12,0,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,270,2017,1,1,1,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,8,2015,10,1,1,2,0,0,False,0,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False
0,9,2016,5,1,3,1,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,182,2017,3,2,6,2,0,0,True,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
0,164,2016,7,2,4,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,48,2017,6,2,2,3,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,86,2017,3,0,3,2,0,0,False,0,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False
0,30,2016,1,2,0,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,35,2017,5,0,2,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,44,2016,6,0,3,1,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,218,2016,7,2,5,2,0,0,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,62,2017,7,0,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,7,2017,3,1,3,3,0,0,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1,7,2015,12,1,0,2,1,0,True,0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,174,2017,8,0,3,2,0,0,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,114,2017,8,0,4,3,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,135,2016,10,2,1,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,10,2016,9,1,3,1,0,0,False,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,187,2017,7,2,6,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,12,2016,8,0,2,2,1,0,False,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,87,2016,8,1,2,2,0,0,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1,0,2016,8,0,1,4,0,0,True,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1,132,2016,9,2,6,2,1,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,26,2017,5,0,3,2,0,0,True,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,35,2016,11,0,4,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,74,2017,7,0,3,3,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,3,2017,2,2,1,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,116,2016,7,0,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,5,2016,1,1,2,2,0,0,True,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,36,2016,3,2,7,2,2,0,False,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,5,2016,4,0,1,1,0,0,True,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0,9,2016,2,0,1,1,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,67,2016,10,1,0,1,0,0,False,0,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False
0,24,2017,7,0,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,14,2016,12,2,5,1,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,15,2017,8,0,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False
0,68,2016,6,2,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,336,2017,6,4,10,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,147,2016,5,2,5,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,14,2017,5,1,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,289,2016,9,2,1,2,0,0,False,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0,220,2016,9,0,1,3,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1,72,2015,8,4,6,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,17,2016,6,0,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,138,2017,5,2,5,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,92,2016,12,2,5,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,194,2017,6,0,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,1,2016,3,1,0,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,195,2016,10,0,4,1,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,91,2016,6,1,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,35,2017,2,2,5,2,0,0,True,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1,133,2015,12,1,1,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,23,2015,9,0,4,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,157,2016,12,0,3,3,0,0,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
1,109,2016,8,2,5,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,38,2016,9,2,5,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,69,2017,5,0,2,2,0,0,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,8,2015,10,0,3,1,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,38,2017,8,2,5,2,2,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,56,2016,6,0,3,1,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,33,2016,3,2,5,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,13,2017,3,1,0,1,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,148,2016,11,0,4,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,0,2017,7,1,0,1,0,0,False,0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,117,2016,8,0,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,0,2016,12,1,3,1,0,0,True,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
0,224,2016,12,2,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,247,2017,6,2,5,2,0,0,True,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1,5,2016,4,0,1,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1,2,2016,3,0,3,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,2,2017,3,0,2,1,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
